Query Video Name,Reference Video Name,Query Segment Id,Reference Segment Id,Match Level,Similarity Score,Similar Enough Th,Could Compare Cc,Similar Enough Cc,Could Compare Orb,Similar Enough Orb
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,0,0,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,0,4,MatchLevel.LEVEL_A,0.849697322431366,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,0,3,MatchLevel.LEVEL_A,0.849697206672168,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,0,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,0,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,1,1,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,1,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,1,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,1,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,1,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,2,2,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,2,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,2,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,2,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,2,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,3,0,MatchLevel.LEVEL_A,0.866693387066862,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,3,4,MatchLevel.LEVEL_A,0.82995434823278,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,3,3,MatchLevel.LEVEL_A,0.829954345754133,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,3,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,3,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,4,0,MatchLevel.LEVEL_A,0.866701729567932,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,4,4,MatchLevel.LEVEL_A,0.829948732805951,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,4,3,MatchLevel.LEVEL_A,0.829948730317845,True,True,True,True,True
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,4,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_bilder_last_R.mp4,4,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,0,3,MatchLevel.LEVEL_A,0.990624967424753,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,0,4,MatchLevel.LEVEL_A,0.953124964814279,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,0,0,MatchLevel.LEVEL_A,0.849599589121665,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,0,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,0,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,1,1,MatchLevel.LEVEL_A,0.999999994604632,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,1,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,1,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,1,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,1,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,2,2,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,2,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,2,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,2,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,2,4,MatchLevel.LEVEL_G,0.0,False,,,,
